dimension,num_sources,alpha_0,alpha_1,gamma,M,T,grid_sizes,geometry,phase_offset,has_commits,agent_commit_count,commit_rate,first_commit_time,last_commit_time,final_psi,max_salience,source_emission_counts
3,1,0.8,1.0,0.1,1,200,"(48, 48, 48)",symmetric,0,True,1317,6.585,21.56000000000057,199.9799999999631,0.3390890689606363,0.1695491709607713,[20000]
3,2,1.4,1.0,0.2,1,200,"(48, 48, 48)",symmetric,0,True,7173,35.865,13.549999999999756,199.99999999996308,1.4277824239527928,1.4277824239527928,"[20000, 20000]"
3,1,2.0,1.0,0.3,1,500,"(48, 48, 48)",symmetric,0,True,24097,48.194,18.440000000000083,499.99999999969026,2.19017191136137,2.19017191136137,[50000]
3,2,2.4,1.0,0.1,1,500,"(48, 48, 48)",symmetric,0,True,45076,90.152,9.419999999999844,499.99999999969026,10.846780979886969,10.848765921085441,"[50000, 50000]"
3,4,1.8,1.0,0.2,1,200,"(48, 48, 48)",symmetric,0,True,14715,73.575,8.579999999999862,199.99999999996308,9.475562562333778,9.475562562333778,"[20000, 20000, 20000, 20000]"
4,1,0.8,1.0,0.1,1,200,"(16, 16, 16, 16)",symmetric,0,True,5576,27.88,14.519999999999735,199.99999999996308,1.7937998453776043,0.8969244639078776,[20000]
4,2,1.4,1.0,0.2,1,200,"(16, 16, 16, 16)",symmetric,0,True,14148,70.74,9.039999999999852,199.99999999996308,7.583661397298177,7.583661397298177,"[20000, 20000]"
4,1,2.0,1.0,0.3,1,500,"(16, 16, 16, 16)",symmetric,0,True,38436,76.872,11.759999999999794,499.99999999969026,11.12983907063802,11.12983907063802,[50000]
4,2,2.4,1.0,0.1,1,500,"(16, 16, 16, 16)",symmetric,0,True,47498,94.996,6.559999999999905,499.99999999969026,58.544010416666666,58.548640950520834,"[50000, 50000]"
4,4,1.8,1.0,0.2,1,200,"(16, 16, 16, 16)",symmetric,0,True,17430,87.15,5.8599999999999195,199.99999999996308,50.29137369791667,50.29137369791667,"[20000, 20000, 20000, 20000]"
5,1,0.8,1.0,0.1,1,200,"(10, 10, 10, 10, 10)",symmetric,0,True,5806,29.03,14.229999999999741,199.9899999999631,0.9808553059895831,0.9808553059895831,[20000]
5,2,1.4,1.0,0.2,1,200,"(10, 10, 10, 10, 10)",symmetric,0,True,14378,71.89,8.859999999999856,199.99999999996308,8.272558424207897,8.272558424207897,"[20000, 20000]"
5,1,2.0,1.0,0.3,1,500,"(10, 10, 10, 10, 10)",symmetric,0,True,38907,77.814,11.4899999999998,499.99999999969026,11.767215304904513,11.767215304904513,[50000]
5,2,2.4,1.0,0.1,1,500,"(10, 10, 10, 10, 10)",symmetric,0,True,47578,95.156,6.429999999999907,499.99999999969026,61.540581597222214,61.54947916666666,"[50000, 50000]"
5,4,1.8,1.0,0.2,1,200,"(10, 10, 10, 10, 10)",symmetric,0,True,17522,87.61,5.739999999999922,199.99999999996308,56.301812065972214,56.301812065972214,"[20000, 20000, 20000, 20000]"
